Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 1,Athletics,Hits (O/U),0,53.9%,46.1%
Lineup Fielder 1,Athletics,Total Bases (O/U),1,34.3%,65.7%
Lineup Fielder 1,Athletics,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 1,Athletics,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 1,Athletics,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 2,Athletics,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 2,Athletics,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 2,Athletics,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 2,Athletics,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 2,Athletics,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 3,Athletics,Hits (O/U),0,53.9%,46.1%
Lineup Fielder 3,Athletics,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 3,Athletics,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 3,Athletics,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 3,Athletics,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 4,Athletics,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 4,Athletics,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 4,Athletics,RBIs (O/U),0,33.2%,66.8%
Lineup Fielder 4,Athletics,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 4,Athletics,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 5,Athletics,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 5,Athletics,Total Bases (O/U),1,34.6%,65.4%
Lineup Fielder 5,Athletics,RBIs (O/U),0,33.5%,66.5%
Lineup Fielder 5,Athletics,Runs Scored (O/U),0,33.3%,66.7%
Lineup Fielder 5,Athletics,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 6,Athletics,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 6,Athletics,Total Bases (O/U),1,35.1%,64.9%
Lineup Fielder 6,Athletics,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 6,Athletics,Runs Scored (O/U),0,33.1%,66.9%
Lineup Fielder 6,Athletics,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 7,Athletics,Hits (O/U),0,53.8%,46.2%
Lineup Fielder 7,Athletics,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 7,Athletics,RBIs (O/U),0,33.3%,66.7%
Lineup Fielder 7,Athletics,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 7,Athletics,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Athletics,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 8,Athletics,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 8,Athletics,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 8,Athletics,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 8,Athletics,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 9,Athletics,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 9,Athletics,Total Bases (O/U),1,34.4%,65.6%
Lineup Fielder 9,Athletics,RBIs (O/U),0,34.6%,65.3%
Lineup Fielder 9,Athletics,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 9,Athletics,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 1,Seattle Mariners,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 1,Seattle Mariners,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 1,Seattle Mariners,RBIs (O/U),0,33.4%,66.6%
Lineup Fielder 1,Seattle Mariners,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 1,Seattle Mariners,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Seattle Mariners,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 2,Seattle Mariners,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 2,Seattle Mariners,RBIs (O/U),0,33.1%,66.9%
Lineup Fielder 2,Seattle Mariners,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 2,Seattle Mariners,Home Runs (O/U),0,10.8%,89.1%
Lineup Fielder 3,Seattle Mariners,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 3,Seattle Mariners,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 3,Seattle Mariners,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 3,Seattle Mariners,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 3,Seattle Mariners,Home Runs (O/U),0,10.4%,89.5%
Lineup Fielder 4,Seattle Mariners,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 4,Seattle Mariners,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 4,Seattle Mariners,RBIs (O/U),0,33.5%,66.5%
Lineup Fielder 4,Seattle Mariners,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 4,Seattle Mariners,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 5,Seattle Mariners,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 5,Seattle Mariners,Total Bases (O/U),1,35.1%,64.9%
Lineup Fielder 5,Seattle Mariners,RBIs (O/U),0,33.2%,66.8%
Lineup Fielder 5,Seattle Mariners,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 5,Seattle Mariners,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,Seattle Mariners,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 6,Seattle Mariners,Total Bases (O/U),1,34.8%,65.2%
Lineup Fielder 6,Seattle Mariners,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 6,Seattle Mariners,Runs Scored (O/U),0,33.5%,66.5%
Lineup Fielder 6,Seattle Mariners,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 7,Seattle Mariners,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 7,Seattle Mariners,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 7,Seattle Mariners,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 7,Seattle Mariners,Runs Scored (O/U),0,32.8%,67.2%
Lineup Fielder 7,Seattle Mariners,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 8,Seattle Mariners,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 8,Seattle Mariners,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 8,Seattle Mariners,RBIs (O/U),0,33.0%,67.0%
Lineup Fielder 8,Seattle Mariners,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 8,Seattle Mariners,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 9,Seattle Mariners,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 9,Seattle Mariners,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 9,Seattle Mariners,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 9,Seattle Mariners,Runs Scored (O/U),0,33.5%,66.5%
Lineup Fielder 9,Seattle Mariners,Home Runs (O/U),0,11.6%,88.4%
Quinn Mathews,St. Louis Cardinals,Strikeouts (O/U),5,51.6%,48.4%
Quinn Mathews,St. Louis Cardinals,Earned Runs (O/U),2,33.6%,66.4%
Tarik Skubal,Los Angeles Dodgers,Strikeouts (O/U),6,44.2%,55.8%
Tarik Skubal,Los Angeles Dodgers,Earned Runs (O/U),2,34.0%,66.0%
Lineup Fielder 1,St. Louis Cardinals,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 1,St. Louis Cardinals,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 1,St. Louis Cardinals,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 1,St. Louis Cardinals,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 1,St. Louis Cardinals,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 2,St. Louis Cardinals,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 2,St. Louis Cardinals,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 2,St. Louis Cardinals,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 2,St. Louis Cardinals,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 2,St. Louis Cardinals,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 3,St. Louis Cardinals,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 3,St. Louis Cardinals,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 3,St. Louis Cardinals,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,St. Louis Cardinals,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 3,St. Louis Cardinals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,St. Louis Cardinals,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 4,St. Louis Cardinals,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 4,St. Louis Cardinals,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 4,St. Louis Cardinals,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 4,St. Louis Cardinals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 5,St. Louis Cardinals,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 5,St. Louis Cardinals,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 5,St. Louis Cardinals,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 5,St. Louis Cardinals,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 5,St. Louis Cardinals,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 6,St. Louis Cardinals,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 6,St. Louis Cardinals,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 6,St. Louis Cardinals,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 6,St. Louis Cardinals,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 6,St. Louis Cardinals,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,St. Louis Cardinals,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 7,St. Louis Cardinals,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 7,St. Louis Cardinals,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 7,St. Louis Cardinals,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 7,St. Louis Cardinals,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 8,St. Louis Cardinals,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 8,St. Louis Cardinals,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 8,St. Louis Cardinals,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 8,St. Louis Cardinals,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 8,St. Louis Cardinals,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,St. Louis Cardinals,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 9,St. Louis Cardinals,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 9,St. Louis Cardinals,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 9,St. Louis Cardinals,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 9,St. Louis Cardinals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 1,Los Angeles Dodgers,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 1,Los Angeles Dodgers,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 1,Los Angeles Dodgers,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 1,Los Angeles Dodgers,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 1,Los Angeles Dodgers,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 2,Los Angeles Dodgers,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 2,Los Angeles Dodgers,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 2,Los Angeles Dodgers,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 2,Los Angeles Dodgers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Los Angeles Dodgers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 3,Los Angeles Dodgers,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 3,Los Angeles Dodgers,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 3,Los Angeles Dodgers,RBIs (O/U),0,34.6%,65.3%
Lineup Fielder 3,Los Angeles Dodgers,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 3,Los Angeles Dodgers,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 4,Los Angeles Dodgers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 4,Los Angeles Dodgers,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 4,Los Angeles Dodgers,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 4,Los Angeles Dodgers,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 4,Los Angeles Dodgers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Los Angeles Dodgers,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 5,Los Angeles Dodgers,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 5,Los Angeles Dodgers,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 5,Los Angeles Dodgers,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 5,Los Angeles Dodgers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,Los Angeles Dodgers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 6,Los Angeles Dodgers,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 6,Los Angeles Dodgers,RBIs (O/U),0,35.6%,64.3%
Lineup Fielder 6,Los Angeles Dodgers,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 6,Los Angeles Dodgers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,Los Angeles Dodgers,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 7,Los Angeles Dodgers,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 7,Los Angeles Dodgers,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 7,Los Angeles Dodgers,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 7,Los Angeles Dodgers,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 8,Los Angeles Dodgers,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 8,Los Angeles Dodgers,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 8,Los Angeles Dodgers,RBIs (O/U),0,34.8%,65.3%
Lineup Fielder 8,Los Angeles Dodgers,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 8,Los Angeles Dodgers,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 9,Los Angeles Dodgers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 9,Los Angeles Dodgers,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 9,Los Angeles Dodgers,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 9,Los Angeles Dodgers,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 9,Los Angeles Dodgers,Home Runs (O/U),0,11.7%,88.3%
