Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 3,Athletics,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 3,Athletics,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 3,Athletics,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 3,Athletics,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Athletics,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 4,Athletics,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 4,Athletics,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 4,Athletics,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 4,Athletics,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Athletics,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 5,Athletics,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 5,Athletics,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 5,Athletics,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 5,Athletics,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 6,Athletics,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 6,Athletics,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 6,Athletics,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 6,Athletics,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 6,Athletics,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Athletics,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 7,Athletics,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 7,Athletics,RBIs (O/U),0,36.8%,63.3%
Lineup Fielder 7,Athletics,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 7,Athletics,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Athletics,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 8,Athletics,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Athletics,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 8,Athletics,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 8,Athletics,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Athletics,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 9,Athletics,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 9,Athletics,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 9,Athletics,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Athletics,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,Texas Rangers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 1,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 1,Texas Rangers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 1,Texas Rangers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 1,Texas Rangers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Texas Rangers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,Texas Rangers,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 2,Texas Rangers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 2,Texas Rangers,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 2,Texas Rangers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,Texas Rangers,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 3,Texas Rangers,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 3,Texas Rangers,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 3,Texas Rangers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 3,Texas Rangers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Texas Rangers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,Texas Rangers,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 4,Texas Rangers,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 4,Texas Rangers,Runs Scored (O/U),0,38.0%,61.9%
Lineup Fielder 4,Texas Rangers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Texas Rangers,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 5,Texas Rangers,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 5,Texas Rangers,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 5,Texas Rangers,Runs Scored (O/U),0,36.4%,63.5%
Lineup Fielder 5,Texas Rangers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 6,Texas Rangers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 6,Texas Rangers,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 6,Texas Rangers,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 6,Texas Rangers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,Texas Rangers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Texas Rangers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,Texas Rangers,Total Bases (O/U),1,39.6%,60.5%
Lineup Fielder 7,Texas Rangers,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 7,Texas Rangers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 7,Texas Rangers,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 8,Texas Rangers,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 8,Texas Rangers,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 8,Texas Rangers,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 8,Texas Rangers,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 8,Texas Rangers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Texas Rangers,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 9,Texas Rangers,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 9,Texas Rangers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 9,Texas Rangers,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 9,Texas Rangers,Home Runs (O/U),0,12.4%,87.6%
Anthony Kay,Chicago White Sox,Strikeouts (O/U),5,39.9%,60.1%
Anthony Kay,Chicago White Sox,Earned Runs (O/U),2,35.9%,64.1%
Peter Lambert,Houston Astros,Strikeouts (O/U),6,40.8%,59.2%
Peter Lambert,Houston Astros,Earned Runs (O/U),2,36.0%,64.0%
Lineup Fielder 1,Chicago White Sox,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 1,Chicago White Sox,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 1,Chicago White Sox,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 1,Chicago White Sox,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 1,Chicago White Sox,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Chicago White Sox,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 2,Chicago White Sox,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 2,Chicago White Sox,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 2,Chicago White Sox,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 2,Chicago White Sox,Home Runs (O/U),0,12.6%,87.5%
Lineup Fielder 3,Chicago White Sox,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 3,Chicago White Sox,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 3,Chicago White Sox,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Chicago White Sox,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 3,Chicago White Sox,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,Chicago White Sox,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 4,Chicago White Sox,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 4,Chicago White Sox,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 4,Chicago White Sox,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 4,Chicago White Sox,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Chicago White Sox,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 5,Chicago White Sox,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 5,Chicago White Sox,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Chicago White Sox,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 5,Chicago White Sox,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Chicago White Sox,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 6,Chicago White Sox,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 6,Chicago White Sox,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 6,Chicago White Sox,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 6,Chicago White Sox,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 7,Chicago White Sox,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 7,Chicago White Sox,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 7,Chicago White Sox,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 7,Chicago White Sox,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 7,Chicago White Sox,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Chicago White Sox,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 8,Chicago White Sox,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Chicago White Sox,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 8,Chicago White Sox,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 8,Chicago White Sox,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Chicago White Sox,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 9,Chicago White Sox,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 9,Chicago White Sox,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 9,Chicago White Sox,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 9,Chicago White Sox,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,Houston Astros,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 1,Houston Astros,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 1,Houston Astros,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Houston Astros,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 1,Houston Astros,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Houston Astros,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 2,Houston Astros,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 2,Houston Astros,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 2,Houston Astros,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 2,Houston Astros,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 3,Houston Astros,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 3,Houston Astros,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 3,Houston Astros,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,Houston Astros,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 3,Houston Astros,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Houston Astros,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 4,Houston Astros,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 4,Houston Astros,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 4,Houston Astros,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 4,Houston Astros,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Houston Astros,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 5,Houston Astros,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 5,Houston Astros,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 5,Houston Astros,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 5,Houston Astros,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Houston Astros,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 6,Houston Astros,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 6,Houston Astros,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 6,Houston Astros,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 6,Houston Astros,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Houston Astros,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 7,Houston Astros,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 7,Houston Astros,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 7,Houston Astros,Runs Scored (O/U),0,36.0%,63.9%
Lineup Fielder 7,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 8,Houston Astros,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 8,Houston Astros,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 8,Houston Astros,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Houston Astros,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 8,Houston Astros,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Houston Astros,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 9,Houston Astros,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 9,Houston Astros,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 9,Houston Astros,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 9,Houston Astros,Home Runs (O/U),0,12.4%,87.6%
Elmer Rodríguez,New York Yankees,Strikeouts (O/U),6,34.1%,65.9%
Elmer Rodríguez,New York Yankees,Earned Runs (O/U),2,35.6%,64.4%
Walbert Ureña,Los Angeles Angels,Strikeouts (O/U),5,49.7%,50.3%
Walbert Ureña,Los Angeles Angels,Earned Runs (O/U),2,36.0%,64.0%
Lineup Fielder 1,New York Yankees,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 1,New York Yankees,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 1,New York Yankees,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 1,New York Yankees,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 1,New York Yankees,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 2,New York Yankees,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 2,New York Yankees,Total Bases (O/U),1,38.0%,62.1%
Lineup Fielder 2,New York Yankees,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 2,New York Yankees,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 2,New York Yankees,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,New York Yankees,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 3,New York Yankees,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 3,New York Yankees,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 3,New York Yankees,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 3,New York Yankees,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,New York Yankees,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 4,New York Yankees,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 4,New York Yankees,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 4,New York Yankees,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 4,New York Yankees,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,New York Yankees,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 5,New York Yankees,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 5,New York Yankees,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 5,New York Yankees,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 5,New York Yankees,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,New York Yankees,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 6,New York Yankees,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 6,New York Yankees,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 6,New York Yankees,Runs Scored (O/U),0,34.8%,65.1%
Lineup Fielder 6,New York Yankees,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,New York Yankees,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 7,New York Yankees,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 7,New York Yankees,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 7,New York Yankees,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 7,New York Yankees,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,New York Yankees,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 8,New York Yankees,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 8,New York Yankees,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 8,New York Yankees,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 8,New York Yankees,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,New York Yankees,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 9,New York Yankees,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 9,New York Yankees,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,New York Yankees,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 9,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,Los Angeles Angels,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 1,Los Angeles Angels,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 1,Los Angeles Angels,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 1,Los Angeles Angels,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 1,Los Angeles Angels,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Los Angeles Angels,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 2,Los Angeles Angels,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 2,Los Angeles Angels,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Los Angeles Angels,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 2,Los Angeles Angels,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Los Angeles Angels,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 3,Los Angeles Angels,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 3,Los Angeles Angels,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 3,Los Angeles Angels,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 3,Los Angeles Angels,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Los Angeles Angels,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 4,Los Angeles Angels,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 4,Los Angeles Angels,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 4,Los Angeles Angels,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 4,Los Angeles Angels,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Los Angeles Angels,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 5,Los Angeles Angels,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 5,Los Angeles Angels,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Los Angeles Angels,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 5,Los Angeles Angels,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Los Angeles Angels,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 6,Los Angeles Angels,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 6,Los Angeles Angels,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 6,Los Angeles Angels,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 6,Los Angeles Angels,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Los Angeles Angels,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,Los Angeles Angels,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 7,Los Angeles Angels,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 7,Los Angeles Angels,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 7,Los Angeles Angels,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 8,Los Angeles Angels,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 8,Los Angeles Angels,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 8,Los Angeles Angels,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 8,Los Angeles Angels,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 8,Los Angeles Angels,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Los Angeles Angels,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 9,Los Angeles Angels,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 9,Los Angeles Angels,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,Los Angeles Angels,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 9,Los Angeles Angels,Home Runs (O/U),0,11.8%,88.2%
