Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 1,Philadelphia Phillies,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 2,Philadelphia Phillies,Hits (O/U),0,53.5%,46.5%
Lineup Fielder 2,Philadelphia Phillies,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 2,Philadelphia Phillies,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 2,Philadelphia Phillies,Runs Scored (O/U),0,33.3%,66.7%
Lineup Fielder 2,Philadelphia Phillies,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 3,Philadelphia Phillies,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 3,Philadelphia Phillies,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 3,Philadelphia Phillies,RBIs (O/U),0,33.4%,66.6%
Lineup Fielder 3,Philadelphia Phillies,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 3,Philadelphia Phillies,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 4,Philadelphia Phillies,Hits (O/U),0,53.5%,46.5%
Lineup Fielder 4,Philadelphia Phillies,Total Bases (O/U),1,36.2%,63.8%
Lineup Fielder 4,Philadelphia Phillies,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 4,Philadelphia Phillies,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 4,Philadelphia Phillies,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 5,Philadelphia Phillies,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 5,Philadelphia Phillies,Total Bases (O/U),1,35.1%,64.9%
Lineup Fielder 5,Philadelphia Phillies,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 5,Philadelphia Phillies,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 5,Philadelphia Phillies,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 6,Philadelphia Phillies,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 6,Philadelphia Phillies,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 6,Philadelphia Phillies,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 6,Philadelphia Phillies,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 6,Philadelphia Phillies,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 7,Philadelphia Phillies,Hits (O/U),0,53.6%,46.4%
Lineup Fielder 7,Philadelphia Phillies,Total Bases (O/U),1,35.3%,64.7%
Lineup Fielder 7,Philadelphia Phillies,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 7,Philadelphia Phillies,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 7,Philadelphia Phillies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Philadelphia Phillies,Hits (O/U),0,53.5%,46.5%
Lineup Fielder 8,Philadelphia Phillies,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 8,Philadelphia Phillies,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 8,Philadelphia Phillies,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 8,Philadelphia Phillies,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 9,Philadelphia Phillies,Hits (O/U),0,53.6%,46.4%
Lineup Fielder 9,Philadelphia Phillies,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 9,Philadelphia Phillies,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 9,Philadelphia Phillies,Runs Scored (O/U),0,33.2%,66.8%
Lineup Fielder 9,Philadelphia Phillies,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 1,Seattle Mariners,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 1,Seattle Mariners,Total Bases (O/U),1,34.6%,65.3%
Lineup Fielder 1,Seattle Mariners,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 1,Seattle Mariners,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 1,Seattle Mariners,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 2,Seattle Mariners,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 2,Seattle Mariners,Total Bases (O/U),1,34.7%,65.3%
Lineup Fielder 2,Seattle Mariners,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 2,Seattle Mariners,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 2,Seattle Mariners,Home Runs (O/U),0,10.9%,89.0%
Lineup Fielder 3,Seattle Mariners,Hits (O/U),0,53.6%,46.4%
Lineup Fielder 3,Seattle Mariners,Total Bases (O/U),1,34.5%,65.5%
Lineup Fielder 3,Seattle Mariners,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 3,Seattle Mariners,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 3,Seattle Mariners,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Seattle Mariners,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 4,Seattle Mariners,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 4,Seattle Mariners,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 4,Seattle Mariners,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 4,Seattle Mariners,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 5,Seattle Mariners,Hits (O/U),0,53.4%,46.6%
Lineup Fielder 5,Seattle Mariners,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 5,Seattle Mariners,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 5,Seattle Mariners,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 5,Seattle Mariners,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,Seattle Mariners,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 6,Seattle Mariners,Total Bases (O/U),1,34.7%,65.3%
Lineup Fielder 6,Seattle Mariners,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 6,Seattle Mariners,Runs Scored (O/U),0,33.3%,66.7%
Lineup Fielder 6,Seattle Mariners,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 7,Seattle Mariners,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 7,Seattle Mariners,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 7,Seattle Mariners,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 7,Seattle Mariners,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 7,Seattle Mariners,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 8,Seattle Mariners,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 8,Seattle Mariners,Total Bases (O/U),1,35.1%,64.9%
Lineup Fielder 8,Seattle Mariners,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 8,Seattle Mariners,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 8,Seattle Mariners,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Seattle Mariners,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 9,Seattle Mariners,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 9,Seattle Mariners,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 9,Seattle Mariners,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 9,Seattle Mariners,Home Runs (O/U),0,10.5%,89.5%
