Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 1,St. Louis Cardinals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 1,St. Louis Cardinals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,St. Louis Cardinals,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 2,St. Louis Cardinals,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 2,St. Louis Cardinals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 2,St. Louis Cardinals,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,St. Louis Cardinals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,St. Louis Cardinals,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 3,St. Louis Cardinals,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 3,St. Louis Cardinals,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 3,St. Louis Cardinals,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 3,St. Louis Cardinals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,St. Louis Cardinals,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,St. Louis Cardinals,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 4,St. Louis Cardinals,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 4,St. Louis Cardinals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 4,St. Louis Cardinals,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,St. Louis Cardinals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,St. Louis Cardinals,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 5,St. Louis Cardinals,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 5,St. Louis Cardinals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,St. Louis Cardinals,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 6,St. Louis Cardinals,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 6,St. Louis Cardinals,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,St. Louis Cardinals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 6,St. Louis Cardinals,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,St. Louis Cardinals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,St. Louis Cardinals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 7,St. Louis Cardinals,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 7,St. Louis Cardinals,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 7,St. Louis Cardinals,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 7,St. Louis Cardinals,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 8,St. Louis Cardinals,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 8,St. Louis Cardinals,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 8,St. Louis Cardinals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 8,St. Louis Cardinals,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 8,St. Louis Cardinals,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,St. Louis Cardinals,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 9,St. Louis Cardinals,Total Bases (O/U),1,40.4%,59.7%
Lineup Fielder 9,St. Louis Cardinals,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,St. Louis Cardinals,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 9,St. Louis Cardinals,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 1,Arizona Diamondbacks,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 1,Arizona Diamondbacks,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 1,Arizona Diamondbacks,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 1,Arizona Diamondbacks,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 1,Arizona Diamondbacks,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 2,Arizona Diamondbacks,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 2,Arizona Diamondbacks,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 2,Arizona Diamondbacks,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 2,Arizona Diamondbacks,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 2,Arizona Diamondbacks,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Arizona Diamondbacks,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 3,Arizona Diamondbacks,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 3,Arizona Diamondbacks,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Arizona Diamondbacks,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Arizona Diamondbacks,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 4,Arizona Diamondbacks,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 4,Arizona Diamondbacks,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 4,Arizona Diamondbacks,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 4,Arizona Diamondbacks,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 4,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Arizona Diamondbacks,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,Arizona Diamondbacks,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 5,Arizona Diamondbacks,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 5,Arizona Diamondbacks,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 5,Arizona Diamondbacks,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Arizona Diamondbacks,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 6,Arizona Diamondbacks,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 6,Arizona Diamondbacks,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 6,Arizona Diamondbacks,Runs Scored (O/U),0,37.2%,62.7%
Lineup Fielder 6,Arizona Diamondbacks,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Arizona Diamondbacks,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 7,Arizona Diamondbacks,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 7,Arizona Diamondbacks,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 7,Arizona Diamondbacks,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 7,Arizona Diamondbacks,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Arizona Diamondbacks,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 8,Arizona Diamondbacks,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 8,Arizona Diamondbacks,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 8,Arizona Diamondbacks,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 8,Arizona Diamondbacks,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 9,Arizona Diamondbacks,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 9,Arizona Diamondbacks,Total Bases (O/U),1,40.0%,60.1%
Lineup Fielder 9,Arizona Diamondbacks,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,Arizona Diamondbacks,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 9,Arizona Diamondbacks,Home Runs (O/U),0,12.1%,87.9%
Ian Seymour,Tampa Bay Rays,Strikeouts (O/U),5,47.7%,52.3%
Ian Seymour,Tampa Bay Rays,Earned Runs (O/U),2,42.5%,57.5%
Patrick Sandoval,Boston Red Sox,Strikeouts (O/U),5,40.2%,59.8%
Patrick Sandoval,Boston Red Sox,Earned Runs (O/U),2,42.6%,57.4%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),0,61.1%,38.9%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,42.6%,57.4%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,39.3%,60.7%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,42.2%,57.8%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,39.0%,61.0%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),0,59.8%,40.2%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,42.7%,57.3%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,39.1%,60.9%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,13.7%,86.3%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),0,60.5%,39.5%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,42.9%,57.1%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,38.3%,61.7%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,38.9%,61.1%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),0,59.7%,40.3%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,43.5%,56.5%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),0,60.0%,40.0%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,42.9%,57.1%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,38.4%,61.6%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,13.3%,86.7%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),0,59.1%,40.9%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,41.8%,58.2%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,38.9%,61.1%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),0,60.9%,39.1%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,42.7%,57.3%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,38.0%,62.0%
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,38.2%,61.8%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),0,60.0%,40.0%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,43.0%,57.0%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,38.6%,61.4%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,38.9%,61.1%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 1,Boston Red Sox,Hits (O/U),0,60.5%,39.5%
Lineup Fielder 1,Boston Red Sox,Total Bases (O/U),1,43.5%,56.5%
Lineup Fielder 1,Boston Red Sox,RBIs (O/U),0,38.4%,61.6%
Lineup Fielder 1,Boston Red Sox,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 1,Boston Red Sox,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 2,Boston Red Sox,Hits (O/U),0,59.6%,40.4%
Lineup Fielder 2,Boston Red Sox,Total Bases (O/U),1,42.9%,57.1%
Lineup Fielder 2,Boston Red Sox,RBIs (O/U),0,38.9%,61.1%
Lineup Fielder 2,Boston Red Sox,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 2,Boston Red Sox,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Boston Red Sox,Hits (O/U),0,59.6%,40.4%
Lineup Fielder 3,Boston Red Sox,Total Bases (O/U),1,43.5%,56.5%
Lineup Fielder 3,Boston Red Sox,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 3,Boston Red Sox,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 3,Boston Red Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 4,Boston Red Sox,Hits (O/U),0,60.3%,39.7%
Lineup Fielder 4,Boston Red Sox,Total Bases (O/U),1,43.0%,57.0%
Lineup Fielder 4,Boston Red Sox,RBIs (O/U),0,38.7%,61.3%
Lineup Fielder 4,Boston Red Sox,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 4,Boston Red Sox,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 5,Boston Red Sox,Hits (O/U),0,59.9%,40.1%
Lineup Fielder 5,Boston Red Sox,Total Bases (O/U),1,41.8%,58.2%
Lineup Fielder 5,Boston Red Sox,RBIs (O/U),0,38.7%,61.3%
Lineup Fielder 5,Boston Red Sox,Runs Scored (O/U),0,38.9%,61.1%
Lineup Fielder 5,Boston Red Sox,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 6,Boston Red Sox,Hits (O/U),0,60.0%,40.0%
Lineup Fielder 6,Boston Red Sox,Total Bases (O/U),1,42.1%,57.9%
Lineup Fielder 6,Boston Red Sox,RBIs (O/U),0,38.8%,61.2%
Lineup Fielder 6,Boston Red Sox,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 6,Boston Red Sox,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 7,Boston Red Sox,Hits (O/U),0,60.2%,39.8%
Lineup Fielder 7,Boston Red Sox,Total Bases (O/U),1,42.9%,57.1%
Lineup Fielder 7,Boston Red Sox,RBIs (O/U),0,38.4%,61.6%
Lineup Fielder 7,Boston Red Sox,Runs Scored (O/U),0,37.9%,62.1%
Lineup Fielder 7,Boston Red Sox,Home Runs (O/U),0,13.7%,86.3%
Lineup Fielder 8,Boston Red Sox,Hits (O/U),0,59.7%,40.3%
Lineup Fielder 8,Boston Red Sox,Total Bases (O/U),1,43.0%,57.0%
Lineup Fielder 8,Boston Red Sox,RBIs (O/U),0,38.1%,61.9%
Lineup Fielder 8,Boston Red Sox,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 8,Boston Red Sox,Home Runs (O/U),0,13.5%,86.5%
Lineup Fielder 9,Boston Red Sox,Hits (O/U),0,60.2%,39.8%
Lineup Fielder 9,Boston Red Sox,Total Bases (O/U),1,41.6%,58.4%
Lineup Fielder 9,Boston Red Sox,RBIs (O/U),0,38.4%,61.6%
Lineup Fielder 9,Boston Red Sox,Runs Scored (O/U),0,38.5%,61.5%
Lineup Fielder 9,Boston Red Sox,Home Runs (O/U),0,12.9%,87.1%
MacKenzie Gore,Texas Rangers,Strikeouts (O/U),5,39.0%,61.0%
MacKenzie Gore,Texas Rangers,Earned Runs (O/U),2,39.0%,61.0%
Owen Murphy,Atlanta Braves,Strikeouts (O/U),5,47.6%,52.4%
Owen Murphy,Atlanta Braves,Earned Runs (O/U),2,38.7%,61.3%
Lineup Fielder 1,Texas Rangers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 1,Texas Rangers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 1,Texas Rangers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 1,Texas Rangers,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 1,Texas Rangers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 2,Texas Rangers,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 2,Texas Rangers,Total Bases (O/U),1,39.0%,61.1%
Lineup Fielder 2,Texas Rangers,RBIs (O/U),0,36.8%,63.3%
Lineup Fielder 2,Texas Rangers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Texas Rangers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Texas Rangers,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 3,Texas Rangers,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 3,Texas Rangers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 3,Texas Rangers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 3,Texas Rangers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Texas Rangers,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 4,Texas Rangers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 4,Texas Rangers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 4,Texas Rangers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 4,Texas Rangers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Texas Rangers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,Texas Rangers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 5,Texas Rangers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 5,Texas Rangers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 5,Texas Rangers,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 6,Texas Rangers,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 6,Texas Rangers,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 6,Texas Rangers,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Texas Rangers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 6,Texas Rangers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Texas Rangers,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 7,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 7,Texas Rangers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 7,Texas Rangers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 7,Texas Rangers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Texas Rangers,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 8,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 8,Texas Rangers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 8,Texas Rangers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,Texas Rangers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Texas Rangers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 9,Texas Rangers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 9,Texas Rangers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 9,Texas Rangers,Runs Scored (O/U),0,36.2%,63.7%
Lineup Fielder 9,Texas Rangers,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,37.2%,62.7%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,12.2%,87.8%
Max Meyer,Miami Marlins,Strikeouts (O/U),5,38.1%,61.9%
Max Meyer,Miami Marlins,Earned Runs (O/U),2,37.2%,62.8%
Shane Drohan,Milwaukee Brewers,Strikeouts (O/U),5,54.4%,45.6%
Shane Drohan,Milwaukee Brewers,Earned Runs (O/U),2,38.8%,61.2%
Lineup Fielder 1,Miami Marlins,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 1,Miami Marlins,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 1,Miami Marlins,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Miami Marlins,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 1,Miami Marlins,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Miami Marlins,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 2,Miami Marlins,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 2,Miami Marlins,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Miami Marlins,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 2,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Miami Marlins,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 3,Miami Marlins,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 3,Miami Marlins,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 3,Miami Marlins,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 3,Miami Marlins,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Miami Marlins,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 4,Miami Marlins,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 4,Miami Marlins,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 4,Miami Marlins,Runs Scored (O/U),0,36.0%,63.9%
Lineup Fielder 4,Miami Marlins,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Miami Marlins,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 5,Miami Marlins,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 5,Miami Marlins,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Miami Marlins,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Miami Marlins,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 6,Miami Marlins,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 6,Miami Marlins,Total Bases (O/U),1,39.4%,60.7%
Lineup Fielder 6,Miami Marlins,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 6,Miami Marlins,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 6,Miami Marlins,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Miami Marlins,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,Miami Marlins,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 7,Miami Marlins,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 7,Miami Marlins,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 7,Miami Marlins,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Miami Marlins,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 8,Miami Marlins,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 8,Miami Marlins,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 8,Miami Marlins,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 8,Miami Marlins,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,Miami Marlins,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 9,Miami Marlins,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 9,Miami Marlins,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 9,Miami Marlins,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 9,Miami Marlins,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 1,Milwaukee Brewers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 1,Milwaukee Brewers,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 1,Milwaukee Brewers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Milwaukee Brewers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Milwaukee Brewers,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 2,Milwaukee Brewers,Hits (O/U),0,57.4%,42.6%
