Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 2,Chicago Cubs,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 2,Chicago Cubs,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 2,Chicago Cubs,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 2,Chicago Cubs,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 2,Chicago Cubs,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,Chicago Cubs,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 3,Chicago Cubs,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 3,Chicago Cubs,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 3,Chicago Cubs,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Chicago Cubs,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Chicago Cubs,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 4,Chicago Cubs,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 4,Chicago Cubs,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 4,Chicago Cubs,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 4,Chicago Cubs,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Chicago Cubs,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 5,Chicago Cubs,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 5,Chicago Cubs,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 5,Chicago Cubs,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 5,Chicago Cubs,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 6,Chicago Cubs,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 6,Chicago Cubs,Total Bases (O/U),1,40.4%,59.7%
Lineup Fielder 6,Chicago Cubs,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 6,Chicago Cubs,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,Chicago Cubs,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 7,Chicago Cubs,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 7,Chicago Cubs,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 7,Chicago Cubs,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 7,Chicago Cubs,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 7,Chicago Cubs,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Chicago Cubs,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 8,Chicago Cubs,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 8,Chicago Cubs,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,Chicago Cubs,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 8,Chicago Cubs,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Chicago Cubs,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 9,Chicago Cubs,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 9,Chicago Cubs,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 9,Chicago Cubs,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Chicago Cubs,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 1,Arizona Diamondbacks,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 1,Arizona Diamondbacks,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 1,Arizona Diamondbacks,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Arizona Diamondbacks,Runs Scored (O/U),0,36.2%,63.7%
Lineup Fielder 1,Arizona Diamondbacks,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 2,Arizona Diamondbacks,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 2,Arizona Diamondbacks,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 2,Arizona Diamondbacks,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 2,Arizona Diamondbacks,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 2,Arizona Diamondbacks,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,Arizona Diamondbacks,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 3,Arizona Diamondbacks,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 3,Arizona Diamondbacks,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 3,Arizona Diamondbacks,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 3,Arizona Diamondbacks,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Arizona Diamondbacks,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 4,Arizona Diamondbacks,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 4,Arizona Diamondbacks,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 4,Arizona Diamondbacks,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 4,Arizona Diamondbacks,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,Arizona Diamondbacks,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 5,Arizona Diamondbacks,Total Bases (O/U),1,41.2%,58.8%
Lineup Fielder 5,Arizona Diamondbacks,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 5,Arizona Diamondbacks,Runs Scored (O/U),0,38.0%,62.1%
Lineup Fielder 5,Arizona Diamondbacks,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Arizona Diamondbacks,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 6,Arizona Diamondbacks,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 6,Arizona Diamondbacks,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 6,Arizona Diamondbacks,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 6,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Arizona Diamondbacks,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 7,Arizona Diamondbacks,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 7,Arizona Diamondbacks,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 7,Arizona Diamondbacks,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 7,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Arizona Diamondbacks,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 8,Arizona Diamondbacks,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 8,Arizona Diamondbacks,RBIs (O/U),0,35.6%,64.3%
Lineup Fielder 8,Arizona Diamondbacks,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 8,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Arizona Diamondbacks,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 9,Arizona Diamondbacks,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 9,Arizona Diamondbacks,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 9,Arizona Diamondbacks,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 9,Arizona Diamondbacks,Home Runs (O/U),0,11.9%,88.1%
Paul Skenes,Pittsburgh Pirates,Strikeouts (O/U),6,45.9%,54.1%
Paul Skenes,Pittsburgh Pirates,Earned Runs (O/U),2,34.3%,65.7%
Michael King,San Diego Padres,Strikeouts (O/U),5,43.9%,56.1%
Michael King,San Diego Padres,Earned Runs (O/U),2,34.2%,65.8%
Lineup Fielder 1,Pittsburgh Pirates,Hits (O/U),0,54.6%,45.4%
Lineup Fielder 1,Pittsburgh Pirates,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 1,Pittsburgh Pirates,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 1,Pittsburgh Pirates,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 1,Pittsburgh Pirates,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 2,Pittsburgh Pirates,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 2,Pittsburgh Pirates,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 2,Pittsburgh Pirates,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 2,Pittsburgh Pirates,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 2,Pittsburgh Pirates,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 3,Pittsburgh Pirates,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 3,Pittsburgh Pirates,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 3,Pittsburgh Pirates,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 3,Pittsburgh Pirates,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 3,Pittsburgh Pirates,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,Pittsburgh Pirates,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 4,Pittsburgh Pirates,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 4,Pittsburgh Pirates,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 4,Pittsburgh Pirates,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 4,Pittsburgh Pirates,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 5,Pittsburgh Pirates,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 5,Pittsburgh Pirates,Total Bases (O/U),1,36.8%,63.3%
Lineup Fielder 5,Pittsburgh Pirates,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 5,Pittsburgh Pirates,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 5,Pittsburgh Pirates,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 6,Pittsburgh Pirates,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 6,Pittsburgh Pirates,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 6,Pittsburgh Pirates,RBIs (O/U),0,34.8%,65.1%
Lineup Fielder 6,Pittsburgh Pirates,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 6,Pittsburgh Pirates,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 7,Pittsburgh Pirates,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 7,Pittsburgh Pirates,Total Bases (O/U),1,36.2%,63.8%
Lineup Fielder 7,Pittsburgh Pirates,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 7,Pittsburgh Pirates,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 7,Pittsburgh Pirates,Home Runs (O/U),0,10.9%,89.0%
Lineup Fielder 8,Pittsburgh Pirates,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 8,Pittsburgh Pirates,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 8,Pittsburgh Pirates,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 8,Pittsburgh Pirates,Runs Scored (O/U),0,34.8%,65.3%
Lineup Fielder 8,Pittsburgh Pirates,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Pittsburgh Pirates,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 9,Pittsburgh Pirates,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 9,Pittsburgh Pirates,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 9,Pittsburgh Pirates,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 9,Pittsburgh Pirates,Home Runs (O/U),0,10.5%,89.5%
Lineup Fielder 1,San Diego Padres,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 1,San Diego Padres,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 1,San Diego Padres,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 1,San Diego Padres,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 1,San Diego Padres,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 2,San Diego Padres,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 2,San Diego Padres,Total Bases (O/U),1,36.4%,63.5%
Lineup Fielder 2,San Diego Padres,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 2,San Diego Padres,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 2,San Diego Padres,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 3,San Diego Padres,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 3,San Diego Padres,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 3,San Diego Padres,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 3,San Diego Padres,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 3,San Diego Padres,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 4,San Diego Padres,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 4,San Diego Padres,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 4,San Diego Padres,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 4,San Diego Padres,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 4,San Diego Padres,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,San Diego Padres,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 5,San Diego Padres,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 5,San Diego Padres,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 5,San Diego Padres,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 5,San Diego Padres,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 6,San Diego Padres,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 6,San Diego Padres,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 6,San Diego Padres,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 6,San Diego Padres,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 6,San Diego Padres,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,San Diego Padres,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 7,San Diego Padres,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 7,San Diego Padres,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 7,San Diego Padres,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 7,San Diego Padres,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 8,San Diego Padres,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 8,San Diego Padres,Total Bases (O/U),1,35.7%,64.3%
Lineup Fielder 8,San Diego Padres,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 8,San Diego Padres,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 8,San Diego Padres,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 9,San Diego Padres,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 9,San Diego Padres,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 9,San Diego Padres,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 9,San Diego Padres,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 9,San Diego Padres,Home Runs (O/U),0,11.6%,88.4%
Taj Bradley,Minnesota Twins,Strikeouts (O/U),4,55.5%,44.5%
Taj Bradley,Minnesota Twins,Earned Runs (O/U),2,37.1%,62.9%
Gage Jump,Athletics,Strikeouts (O/U),5,38.9%,61.1%
Gage Jump,Athletics,Earned Runs (O/U),2,37.9%,62.1%
Lineup Fielder 1,Minnesota Twins,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 1,Minnesota Twins,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 1,Minnesota Twins,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,Minnesota Twins,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 1,Minnesota Twins,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 2,Minnesota Twins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 2,Minnesota Twins,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 2,Minnesota Twins,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 2,Minnesota Twins,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 2,Minnesota Twins,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Minnesota Twins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,Minnesota Twins,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 3,Minnesota Twins,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 3,Minnesota Twins,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Minnesota Twins,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Minnesota Twins,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Minnesota Twins,Total Bases (O/U),1,39.0%,61.1%
Lineup Fielder 4,Minnesota Twins,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 4,Minnesota Twins,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,Minnesota Twins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Minnesota Twins,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 5,Minnesota Twins,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 5,Minnesota Twins,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 5,Minnesota Twins,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Minnesota Twins,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Minnesota Twins,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 6,Minnesota Twins,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 6,Minnesota Twins,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Minnesota Twins,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 6,Minnesota Twins,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Minnesota Twins,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 7,Minnesota Twins,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 7,Minnesota Twins,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 7,Minnesota Twins,Runs Scored (O/U),0,36.2%,63.7%
Lineup Fielder 7,Minnesota Twins,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Minnesota Twins,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,Minnesota Twins,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 8,Minnesota Twins,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 8,Minnesota Twins,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 8,Minnesota Twins,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,Minnesota Twins,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 9,Minnesota Twins,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 9,Minnesota Twins,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 9,Minnesota Twins,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 9,Minnesota Twins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 1,Athletics,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 1,Athletics,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 1,Athletics,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 1,Athletics,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 1,Athletics,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Athletics,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 2,Athletics,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 2,Athletics,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 2,Athletics,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 2,Athletics,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,Athletics,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,Athletics,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 3,Athletics,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Athletics,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 3,Athletics,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Athletics,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Athletics,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 4,Athletics,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 4,Athletics,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 4,Athletics,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Athletics,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 5,Athletics,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 5,Athletics,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 5,Athletics,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 5,Athletics,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 6,Athletics,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 6,Athletics,Total Bases (O/U),1,39.4%,60.7%
Lineup Fielder 6,Athletics,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 6,Athletics,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,Athletics,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Athletics,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,Athletics,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 7,Athletics,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 7,Athletics,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 7,Athletics,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Athletics,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,Athletics,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Athletics,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 8,Athletics,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 8,Athletics,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Athletics,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 9,Athletics,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 9,Athletics,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 9,Athletics,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,Athletics,Home Runs (O/U),0,11.9%,88.1%
Aaron Nola,Philadelphia Phillies,Strikeouts (O/U),5,46.1%,53.9%
Aaron Nola,Philadelphia Phillies,Earned Runs (O/U),1,59.2%,40.8%
George Kirby,Seattle Mariners,Strikeouts (O/U),5,46.4%,53.6%
George Kirby,Seattle Mariners,Earned Runs (O/U),2,32.8%,67.2%
Lineup Fielder 1,Philadelphia Phillies,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 1,Philadelphia Phillies,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 1,Philadelphia Phillies,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 1,Philadelphia Phillies,Runs Scored (O/U),0,33.0%,67.0%
Lineup Fielder 1,Philadelphia Phillies,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 2,Philadelphia Phillies,Hits (O/U),0,53.6%,46.4%
Lineup Fielder 2,Philadelphia Phillies,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 2,Philadelphia Phillies,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 2,Philadelphia Phillies,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 2,Philadelphia Phillies,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 3,Philadelphia Phillies,Hits (O/U),0,53.3%,46.7%
Lineup Fielder 3,Philadelphia Phillies,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 3,Philadelphia Phillies,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 3,Philadelphia Phillies,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 3,Philadelphia Phillies,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 4,Philadelphia Phillies,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 4,Philadelphia Phillies,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 4,Philadelphia Phillies,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 4,Philadelphia Phillies,Runs Scored (O/U),0,33.5%,66.5%
Lineup Fielder 4,Philadelphia Phillies,Home Runs (O/U),0,10.8%,89.1%
Lineup Fielder 5,Philadelphia Phillies,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 5,Philadelphia Phillies,Total Bases (O/U),1,34.6%,65.4%
Lineup Fielder 5,Philadelphia Phillies,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 5,Philadelphia Phillies,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 5,Philadelphia Phillies,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 6,Philadelphia Phillies,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 6,Philadelphia Phillies,Total Bases (O/U),1,34.4%,65.6%
Lineup Fielder 6,Philadelphia Phillies,RBIs (O/U),0,33.5%,66.5%
Lineup Fielder 6,Philadelphia Phillies,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 6,Philadelphia Phillies,Home Runs (O/U),0,10.3%,89.7%
Lineup Fielder 7,Philadelphia Phillies,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 7,Philadelphia Phillies,Total Bases (O/U),1,35.1%,64.9%
Lineup Fielder 7,Philadelphia Phillies,RBIs (O/U),0,32.6%,67.3%
Lineup Fielder 7,Philadelphia Phillies,Runs Scored (O/U),0,33.0%,67.0%
Lineup Fielder 7,Philadelphia Phillies,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 8,Philadelphia Phillies,Hits (O/U),0,53.6%,46.4%
Lineup Fielder 8,Philadelphia Phillies,Total Bases (O/U),1,35.3%,64.7%
Lineup Fielder 8,Philadelphia Phillies,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 8,Philadelphia Phillies,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 8,Philadelphia Phillies,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,Philadelphia Phillies,Hits (O/U),0,53.8%,46.2%
Lineup Fielder 9,Philadelphia Phillies,Total Bases (O/U),1,34.6%,65.4%
Lineup Fielder 9,Philadelphia Phillies,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 9,Philadelphia Phillies,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 9,Philadelphia Phillies,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 1,Seattle Mariners,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 1,Seattle Mariners,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 1,Seattle Mariners,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 1,Seattle Mariners,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 1,Seattle Mariners,Home Runs (O/U),0,10.8%,89.1%
Lineup Fielder 2,Seattle Mariners,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 2,Seattle Mariners,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 2,Seattle Mariners,RBIs (O/U),0,33.2%,66.8%
Lineup Fielder 2,Seattle Mariners,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 2,Seattle Mariners,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 3,Seattle Mariners,Hits (O/U),0,54.9%,45.1%
