Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Kansas City Royals,Home Runs (O/U),0,12.6%,87.4%
Zac Thornton,New York Mets,Strikeouts (O/U),5,45.7%,54.3%
Zac Thornton,New York Mets,Earned Runs (O/U),2,38.9%,61.1%
Brandon Sproat,Milwaukee Brewers,Strikeouts (O/U),4,54.5%,45.5%
Brandon Sproat,Milwaukee Brewers,Earned Runs (O/U),2,37.6%,62.3%
Lineup Fielder 1,New York Mets,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 1,New York Mets,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 1,New York Mets,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 1,New York Mets,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 1,New York Mets,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,New York Mets,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,New York Mets,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 2,New York Mets,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,New York Mets,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 2,New York Mets,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 3,New York Mets,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 3,New York Mets,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 3,New York Mets,RBIs (O/U),0,35.4%,64.5%
Lineup Fielder 3,New York Mets,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 3,New York Mets,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,New York Mets,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,New York Mets,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 4,New York Mets,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 4,New York Mets,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,New York Mets,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 5,New York Mets,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 5,New York Mets,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 5,New York Mets,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 5,New York Mets,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 5,New York Mets,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 6,New York Mets,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 6,New York Mets,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 6,New York Mets,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,New York Mets,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,New York Mets,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,New York Mets,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 7,New York Mets,Total Bases (O/U),1,40.2%,59.9%
Lineup Fielder 7,New York Mets,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 7,New York Mets,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 7,New York Mets,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,New York Mets,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,New York Mets,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 8,New York Mets,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,New York Mets,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 8,New York Mets,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,New York Mets,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 9,New York Mets,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 9,New York Mets,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 9,New York Mets,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 9,New York Mets,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,Milwaukee Brewers,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 1,Milwaukee Brewers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 1,Milwaukee Brewers,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 1,Milwaukee Brewers,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 1,Milwaukee Brewers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Milwaukee Brewers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 2,Milwaukee Brewers,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 2,Milwaukee Brewers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 2,Milwaukee Brewers,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 2,Milwaukee Brewers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Milwaukee Brewers,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 3,Milwaukee Brewers,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 3,Milwaukee Brewers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 3,Milwaukee Brewers,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Milwaukee Brewers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Milwaukee Brewers,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 4,Milwaukee Brewers,Total Bases (O/U),1,39.6%,60.3%
Lineup Fielder 4,Milwaukee Brewers,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 4,Milwaukee Brewers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 4,Milwaukee Brewers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Milwaukee Brewers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,Milwaukee Brewers,Total Bases (O/U),1,39.6%,60.3%
Lineup Fielder 5,Milwaukee Brewers,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Milwaukee Brewers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Milwaukee Brewers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Milwaukee Brewers,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 6,Milwaukee Brewers,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 6,Milwaukee Brewers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,Milwaukee Brewers,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 6,Milwaukee Brewers,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,Milwaukee Brewers,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 7,Milwaukee Brewers,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 7,Milwaukee Brewers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Milwaukee Brewers,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 7,Milwaukee Brewers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Milwaukee Brewers,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 8,Milwaukee Brewers,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 8,Milwaukee Brewers,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 8,Milwaukee Brewers,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 8,Milwaukee Brewers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Milwaukee Brewers,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 9,Milwaukee Brewers,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 9,Milwaukee Brewers,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 9,Milwaukee Brewers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 9,Milwaukee Brewers,Home Runs (O/U),0,12.6%,87.4%
Framber Valdez,Detroit Tigers,Strikeouts (O/U),4,53.8%,46.2%
Framber Valdez,Detroit Tigers,Earned Runs (O/U),2,40.2%,59.7%
David Peterson,Chicago Cubs,Strikeouts (O/U),5,35.9%,64.1%
David Peterson,Chicago Cubs,Earned Runs (O/U),2,38.9%,61.1%
Lineup Fielder 1,Detroit Tigers,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 1,Detroit Tigers,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 1,Detroit Tigers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 1,Detroit Tigers,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 1,Detroit Tigers,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 2,Detroit Tigers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 2,Detroit Tigers,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 2,Detroit Tigers,RBIs (O/U),0,38.0%,62.0%
Lineup Fielder 2,Detroit Tigers,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 2,Detroit Tigers,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 3,Detroit Tigers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 3,Detroit Tigers,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 3,Detroit Tigers,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 3,Detroit Tigers,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 3,Detroit Tigers,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 4,Detroit Tigers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 4,Detroit Tigers,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 4,Detroit Tigers,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 4,Detroit Tigers,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 4,Detroit Tigers,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 5,Detroit Tigers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,Detroit Tigers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 5,Detroit Tigers,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 5,Detroit Tigers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Detroit Tigers,Home Runs (O/U),0,12.4%,87.5%
Lineup Fielder 6,Detroit Tigers,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 6,Detroit Tigers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 6,Detroit Tigers,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 6,Detroit Tigers,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 6,Detroit Tigers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Detroit Tigers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 7,Detroit Tigers,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 7,Detroit Tigers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 7,Detroit Tigers,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 7,Detroit Tigers,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 8,Detroit Tigers,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 8,Detroit Tigers,Total Bases (O/U),1,41.2%,58.8%
Lineup Fielder 8,Detroit Tigers,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 8,Detroit Tigers,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 8,Detroit Tigers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Detroit Tigers,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 9,Detroit Tigers,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 9,Detroit Tigers,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 9,Detroit Tigers,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 9,Detroit Tigers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,Chicago Cubs,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 1,Chicago Cubs,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 1,Chicago Cubs,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 1,Chicago Cubs,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Chicago Cubs,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 2,Chicago Cubs,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 2,Chicago Cubs,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 2,Chicago Cubs,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 2,Chicago Cubs,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Chicago Cubs,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 3,Chicago Cubs,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 3,Chicago Cubs,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 3,Chicago Cubs,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 3,Chicago Cubs,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 4,Chicago Cubs,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 4,Chicago Cubs,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 4,Chicago Cubs,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 4,Chicago Cubs,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 4,Chicago Cubs,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 5,Chicago Cubs,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 5,Chicago Cubs,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 5,Chicago Cubs,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 5,Chicago Cubs,Runs Scored (O/U),0,37.0%,63.1%
Lineup Fielder 5,Chicago Cubs,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 6,Chicago Cubs,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 6,Chicago Cubs,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 6,Chicago Cubs,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 6,Chicago Cubs,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,Chicago Cubs,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 7,Chicago Cubs,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 7,Chicago Cubs,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 7,Chicago Cubs,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 7,Chicago Cubs,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 7,Chicago Cubs,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 8,Chicago Cubs,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 8,Chicago Cubs,Total Bases (O/U),1,40.2%,59.7%
Lineup Fielder 8,Chicago Cubs,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 8,Chicago Cubs,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 8,Chicago Cubs,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Chicago Cubs,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 9,Chicago Cubs,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 9,Chicago Cubs,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 9,Chicago Cubs,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 9,Chicago Cubs,Home Runs (O/U),0,12.6%,87.4%
Noah Schultz,Chicago White Sox,Strikeouts (O/U),4,54.6%,45.4%
Noah Schultz,Chicago White Sox,Earned Runs (O/U),2,38.5%,61.5%
Kumar Rocker,Texas Rangers,Strikeouts (O/U),4,53.7%,46.3%
Kumar Rocker,Texas Rangers,Earned Runs (O/U),2,40.0%,60.0%
Lineup Fielder 1,Chicago White Sox,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 1,Chicago White Sox,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 1,Chicago White Sox,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 1,Chicago White Sox,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 1,Chicago White Sox,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Chicago White Sox,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 2,Chicago White Sox,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 2,Chicago White Sox,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Chicago White Sox,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 2,Chicago White Sox,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Chicago White Sox,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 3,Chicago White Sox,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 3,Chicago White Sox,RBIs (O/U),0,37.2%,62.7%
Lineup Fielder 3,Chicago White Sox,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Chicago White Sox,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Chicago White Sox,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 4,Chicago White Sox,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 4,Chicago White Sox,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,Chicago White Sox,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 4,Chicago White Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 5,Chicago White Sox,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 5,Chicago White Sox,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 5,Chicago White Sox,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 5,Chicago White Sox,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Chicago White Sox,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 6,Chicago White Sox,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 6,Chicago White Sox,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 6,Chicago White Sox,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 6,Chicago White Sox,Runs Scored (O/U),0,38.2%,61.8%
Lineup Fielder 6,Chicago White Sox,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Chicago White Sox,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 7,Chicago White Sox,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 7,Chicago White Sox,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 7,Chicago White Sox,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 7,Chicago White Sox,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Chicago White Sox,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Chicago White Sox,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 8,Chicago White Sox,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 8,Chicago White Sox,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 8,Chicago White Sox,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 9,Chicago White Sox,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 9,Chicago White Sox,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 9,Chicago White Sox,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,Chicago White Sox,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 9,Chicago White Sox,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 1,Texas Rangers,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 1,Texas Rangers,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 1,Texas Rangers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 1,Texas Rangers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 1,Texas Rangers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Texas Rangers,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 2,Texas Rangers,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 2,Texas Rangers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Texas Rangers,Runs Scored (O/U),0,37.4%,62.7%
Lineup Fielder 2,Texas Rangers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Texas Rangers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 3,Texas Rangers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 3,Texas Rangers,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 3,Texas Rangers,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 3,Texas Rangers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Texas Rangers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Texas Rangers,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 4,Texas Rangers,RBIs (O/U),0,37.2%,62.7%
Lineup Fielder 4,Texas Rangers,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 4,Texas Rangers,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 5,Texas Rangers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 5,Texas Rangers,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 5,Texas Rangers,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 5,Texas Rangers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 5,Texas Rangers,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 6,Texas Rangers,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 6,Texas Rangers,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 6,Texas Rangers,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 6,Texas Rangers,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 6,Texas Rangers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Texas Rangers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,Texas Rangers,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 7,Texas Rangers,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Texas Rangers,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 7,Texas Rangers,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Texas Rangers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 8,Texas Rangers,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 8,Texas Rangers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 8,Texas Rangers,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 8,Texas Rangers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Texas Rangers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 9,Texas Rangers,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 9,Texas Rangers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 9,Texas Rangers,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 9,Texas Rangers,Home Runs (O/U),0,12.9%,87.1%
Tyler Phillips,Miami Marlins,Strikeouts (O/U),5,40.5%,59.5%
Tyler Phillips,Miami Marlins,Earned Runs (O/U),2,37.4%,62.6%
Tatsuya Imai,Houston Astros,Strikeouts (O/U),5,40.1%,59.9%
Tatsuya Imai,Houston Astros,Earned Runs (O/U),2,36.1%,63.9%
Lineup Fielder 1,Miami Marlins,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 1,Miami Marlins,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 1,Miami Marlins,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 1,Miami Marlins,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 1,Miami Marlins,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Miami Marlins,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 2,Miami Marlins,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 2,Miami Marlins,RBIs (O/U),0,35.4%,64.5%
Lineup Fielder 2,Miami Marlins,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 2,Miami Marlins,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 3,Miami Marlins,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 3,Miami Marlins,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 3,Miami Marlins,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 3,Miami Marlins,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 3,Miami Marlins,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Miami Marlins,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Miami Marlins,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 4,Miami Marlins,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 4,Miami Marlins,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 4,Miami Marlins,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Miami Marlins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 5,Miami Marlins,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 5,Miami Marlins,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 5,Miami Marlins,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 5,Miami Marlins,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Miami Marlins,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 6,Miami Marlins,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 6,Miami Marlins,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Miami Marlins,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,Miami Marlins,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Miami Marlins,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 7,Miami Marlins,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 7,Miami Marlins,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 7,Miami Marlins,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 7,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Miami Marlins,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,Miami Marlins,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 8,Miami Marlins,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,Miami Marlins,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Miami Marlins,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 9,Miami Marlins,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 9,Miami Marlins,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 9,Miami Marlins,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 9,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 1,Houston Astros,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,Houston Astros,Total Bases (O/U),1,37.8%,62.3%
Lineup Fielder 1,Houston Astros,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Houston Astros,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 1,Houston Astros,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Houston Astros,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 2,Houston Astros,Total Bases (O/U),1,37.8%,62.2%
